2025-08-18 22:55:32,847 - INFO - B
2025-08-18 22:55:33,300 - INFO - A
2025-08-18 22:55:33,738 - INFO - C
2025-08-18 22:55:35,039 - INFO - C
2025-08-18 22:55:35,471 - INFO - A
2025-08-18 22:55:35,897 - INFO - C
2025-08-18 22:55:36,436 - INFO - D
2025-08-18 22:55:36,978 - INFO - D
2025-08-18 22:55:37,515 - INFO - A
2025-08-18 22:55:38,045 - INFO - A
2025-08-18 22:55:38,559 - INFO - B
2025-08-18 22:55:39,517 - INFO - C
2025-08-18 22:55:40,078 - INFO - D
2025-08-18 22:55:40,604 - INFO - C
2025-08-18 22:55:41,140 - INFO - B
2025-08-18 22:55:41,573 - INFO - A
2025-08-18 22:55:42,105 - INFO - D
2025-08-18 22:55:42,647 - INFO - B
2025-08-18 22:55:43,078 - INFO - A
2025-08-18 22:55:43,635 - INFO - A
2025-08-18 22:55:44,078 - INFO - C
2025-08-18 22:55:44,513 - INFO - A
2025-08-18 22:55:44,943 - INFO - A
2025-08-18 22:55:45,377 - INFO - C
2025-08-18 22:55:45,813 - INFO - A
2025-08-18 22:55:46,342 - INFO - C
2025-08-18 22:55:46,775 - INFO - C
2025-08-18 22:55:47,242 - INFO - A
2025-08-18 22:55:47,790 - INFO - A
2025-08-18 22:55:48,217 - INFO - D
2025-08-18 22:55:48,755 - INFO - A
2025-08-18 22:55:49,194 - INFO - C
2025-08-18 22:55:49,728 - INFO - B
2025-08-18 22:55:50,287 - INFO - A
2025-08-18 22:55:50,802 - INFO - D
2025-08-18 22:55:51,340 - INFO - D
2025-08-18 22:55:51,899 - INFO - C
2025-08-18 22:55:52,336 - INFO - C
2025-08-18 22:55:52,816 - INFO - D
2025-08-18 22:55:53,253 - INFO - C
2025-08-18 22:55:53,685 - INFO - B
2025-08-18 22:55:54,217 - INFO - D
2025-08-18 22:55:54,817 - INFO - D
2025-08-18 22:55:55,258 - INFO - A
2025-08-18 22:55:55,692 - INFO - C
2025-08-18 22:55:56,128 - INFO - A
2025-08-18 22:55:56,565 - INFO - D
2025-08-18 22:55:56,999 - INFO - D
2025-08-18 22:55:57,433 - INFO - D
2025-08-18 22:55:57,882 - INFO - D
2025-08-18 22:55:58,316 - INFO - B
2025-08-18 22:55:58,831 - INFO - D
2025-08-18 22:55:59,399 - INFO - B
2025-08-18 22:55:59,838 - INFO - C
2025-08-18 22:56:00,273 - INFO - A
2025-08-18 22:56:00,695 - INFO - D
2025-08-18 22:56:01,111 - INFO - A
2025-08-18 22:56:01,550 - INFO - C
2025-08-18 22:56:02,409 - INFO - C
2025-08-18 22:56:02,849 - INFO - B
2025-08-18 22:56:03,286 - INFO - C
2025-08-18 22:56:03,704 - INFO - C
2025-08-18 22:56:04,266 - INFO - A
2025-08-18 22:56:04,703 - INFO - B
2025-08-18 22:56:05,208 - INFO - C
2025-08-18 22:56:05,646 - INFO - A
2025-08-18 22:56:06,079 - INFO - B
2025-08-18 22:56:06,607 - INFO - B
2025-08-18 22:56:07,045 - INFO - C
2025-08-18 22:56:07,591 - INFO - B
2025-08-18 22:56:08,189 - INFO - C
2025-08-18 22:56:08,732 - INFO - A
2025-08-18 22:56:09,166 - INFO - C
2025-08-18 22:56:09,675 - INFO - B
2025-08-18 22:56:10,111 - INFO - A
2025-08-18 22:56:10,542 - INFO - C
2025-08-18 22:56:11,081 - INFO - C
2025-08-18 22:56:11,499 - INFO - D
2025-08-18 22:56:12,035 - INFO - A
2025-08-18 22:56:12,457 - INFO - D
2025-08-18 22:56:12,896 - INFO - D
2025-08-18 22:56:14,186 - INFO - D
2025-08-18 22:56:14,622 - INFO - B
2025-08-18 22:56:15,143 - INFO - D
2025-08-18 22:56:15,574 - INFO - D
2025-08-18 22:56:16,011 - INFO - A
2025-08-18 22:56:16,863 - INFO - D
2025-08-18 22:56:17,289 - INFO - C
2025-08-18 22:56:17,714 - INFO - D
2025-08-18 22:56:18,152 - INFO - D
2025-08-18 22:56:18,637 - INFO - C
2025-08-18 22:56:19,232 - INFO - D
2025-08-18 22:56:19,805 - INFO - C
2025-08-18 22:56:20,338 - INFO - C
2025-08-18 22:56:20,776 - INFO - A
2025-08-18 22:56:21,206 - INFO - B
2025-08-18 22:56:21,634 - INFO - B
2025-08-18 22:56:22,071 - INFO - C
2025-08-18 22:56:22,610 - INFO - C
2025-08-18 22:56:23,044 - INFO - C
2025-08-18 22:56:23,479 - INFO - B
2025-08-18 22:56:23,912 - INFO - B
2025-08-18 22:56:24,343 - INFO - C
2025-08-18 22:56:24,910 - INFO - A
2025-08-18 22:56:25,421 - INFO - C
2025-08-18 22:56:25,946 - INFO - A
2025-08-18 22:56:26,449 - INFO - A
2025-08-18 22:56:27,009 - INFO - A
2025-08-18 22:56:27,444 - INFO - A
2025-08-18 22:56:27,999 - INFO - B
2025-08-18 22:56:28,535 - INFO - A
2025-08-18 22:56:29,073 - INFO - A
2025-08-18 22:56:29,645 - INFO - C
2025-08-18 22:56:30,085 - INFO - A
2025-08-18 22:56:30,521 - INFO - B
2025-08-18 22:56:31,058 - INFO - B
2025-08-18 22:56:31,593 - INFO - C
2025-08-18 22:56:32,027 - INFO - A
2025-08-18 22:56:32,514 - INFO - D
2025-08-18 22:56:33,050 - INFO - B
2025-08-18 22:56:33,609 - INFO - D
2025-08-18 22:56:34,147 - INFO - A
2025-08-18 22:56:34,590 - INFO - D
2025-08-18 22:56:35,092 - INFO - B
2025-08-18 22:56:35,533 - INFO - B
2025-08-18 22:56:35,968 - INFO - B
2025-08-18 22:56:36,502 - INFO - C
2025-08-18 22:56:36,940 - INFO - C
2025-08-18 22:56:37,478 - INFO - A
2025-08-18 22:56:38,667 - INFO - B
2025-08-18 22:56:39,107 - INFO - C
2025-08-18 22:56:39,544 - INFO - B
2025-08-18 22:56:39,977 - INFO - D
2025-08-18 22:56:40,517 - INFO - B
2025-08-18 22:56:40,946 - INFO - A
2025-08-18 22:56:41,383 - INFO - A
2025-08-18 22:56:41,814 - INFO - B
2025-08-18 22:56:42,249 - INFO - B
2025-08-18 22:56:42,791 - INFO - D
2025-08-18 22:56:43,227 - INFO - C
2025-08-18 22:56:43,768 - INFO - C
2025-08-18 22:56:44,328 - INFO - C
2025-08-18 22:56:44,757 - INFO - A
2025-08-18 22:56:45,246 - INFO - A
2025-08-18 22:56:45,681 - INFO - D
2025-08-18 22:56:46,237 - INFO - B
2025-08-18 22:56:46,679 - INFO - D
2025-08-18 22:56:47,111 - INFO - D
2025-08-18 22:56:47,547 - INFO - D
2025-08-18 22:56:48,090 - INFO - C
2025-08-18 22:56:48,632 - INFO - C
2025-08-18 22:56:49,062 - INFO - B
2025-08-18 22:56:49,593 - INFO - B
2025-08-18 22:56:49,973 - INFO - B
2025-08-18 22:56:51,192 - INFO - D
2025-08-18 22:56:51,732 - INFO - B
2025-08-18 22:56:52,168 - INFO - C
2025-08-18 22:56:52,603 - INFO - C
2025-08-18 22:56:53,038 - INFO - B
2025-08-18 22:56:53,474 - INFO - A
2025-08-18 22:56:54,048 - INFO - B
2025-08-18 22:56:54,494 - INFO - A
2025-08-18 22:56:55,017 - INFO - A
2025-08-18 22:56:55,545 - INFO - C
2025-08-18 22:56:56,083 - INFO - A
2025-08-18 22:56:56,622 - INFO - A
2025-08-18 22:56:57,060 - INFO - B
2025-08-18 22:56:57,492 - INFO - B
2025-08-18 22:56:58,038 - INFO - D
2025-08-18 22:56:58,461 - INFO - B
2025-08-18 22:56:58,998 - INFO - B
2025-08-18 22:56:59,438 - INFO - C
2025-08-18 22:56:59,982 - INFO - C
2025-08-18 22:57:00,454 - INFO - C
2025-08-18 22:57:01,008 - INFO - C
2025-08-18 22:57:01,444 - INFO - D
2025-08-18 22:57:02,001 - INFO - C
2025-08-18 22:57:02,558 - INFO - B
2025-08-18 22:57:03,104 - INFO - D
2025-08-18 22:57:03,540 - INFO - B
2025-08-18 22:57:04,043 - INFO - D
2025-08-18 22:57:04,478 - INFO - C
2025-08-18 22:57:04,914 - INFO - A
2025-08-18 22:57:05,378 - INFO - C
2025-08-18 22:57:05,811 - INFO - D
2025-08-18 22:57:06,246 - INFO - B
2025-08-18 22:57:08,093 - INFO - A
2025-08-18 22:57:08,653 - INFO - B
2025-08-18 22:57:09,088 - INFO - A
2025-08-18 22:57:09,648 - INFO - D
2025-08-18 22:57:10,081 - INFO - A
2025-08-18 22:57:10,624 - INFO - B
2025-08-18 22:57:11,158 - INFO - A
2025-08-18 22:57:11,591 - INFO - A
2025-08-18 22:57:12,024 - INFO - D
2025-08-18 22:57:12,555 - INFO - B
2025-08-18 22:57:13,116 - INFO - B
2025-08-18 22:57:13,680 - INFO - C
2025-08-18 22:57:14,247 - INFO - A
2025-08-18 22:57:14,680 - INFO - C
2025-08-18 22:57:15,113 - INFO - A
2025-08-18 22:57:15,549 - INFO - C
2025-08-18 22:57:15,988 - INFO - A
2025-08-18 22:57:16,420 - INFO - A
2025-08-18 22:57:16,855 - INFO - D
2025-08-18 22:57:17,389 - INFO - D
2025-08-18 22:57:17,823 - INFO - C
2025-08-18 22:57:18,342 - INFO - A
2025-08-18 22:57:18,778 - INFO - D
2025-08-18 22:57:19,189 - INFO - B
2025-08-18 22:57:19,625 - INFO - C
2025-08-18 22:57:20,155 - INFO - A
2025-08-18 22:57:20,586 - INFO - D
2025-08-18 22:57:21,121 - INFO - B
2025-08-18 22:57:21,660 - INFO - A
2025-08-18 22:57:22,098 - INFO - A
2025-08-18 22:57:22,656 - INFO - C
2025-08-18 22:57:23,182 - INFO - A
2025-08-18 22:57:23,620 - INFO - D
2025-08-18 22:57:24,162 - INFO - D
2025-08-18 22:57:24,720 - INFO - D
