2025-08-18 23:22:39,479 - INFO - B
2025-08-18 23:22:39,918 - INFO - A
2025-08-18 23:22:40,341 - INFO - C
2025-08-18 23:22:41,615 - INFO - C
2025-08-18 23:22:42,051 - INFO - A
2025-08-18 23:22:42,467 - INFO - C
2025-08-18 23:22:42,999 - INFO - D
2025-08-18 23:22:43,531 - INFO - D
2025-08-18 23:22:44,065 - INFO - A
2025-08-18 23:22:44,590 - INFO - A
2025-08-18 23:22:45,090 - INFO - B
2025-08-18 23:22:46,005 - INFO - C
2025-08-18 23:22:46,556 - INFO - D
2025-08-18 23:22:47,073 - INFO - C
2025-08-18 23:22:47,600 - INFO - B
2025-08-18 23:22:48,032 - INFO - A
2025-08-18 23:22:48,558 - INFO - D
2025-08-18 23:22:49,091 - INFO - B
2025-08-18 23:22:49,520 - INFO - A
2025-08-18 23:22:50,068 - INFO - A
2025-08-18 23:22:50,500 - INFO - C
2025-08-18 23:22:50,930 - INFO - A
2025-08-18 23:22:51,361 - INFO - A
2025-08-18 23:22:51,787 - INFO - C
2025-08-18 23:22:52,212 - INFO - A
2025-08-18 23:22:52,736 - INFO - C
2025-08-18 23:22:53,160 - INFO - C
2025-08-18 23:22:53,617 - INFO - A
2025-08-18 23:22:54,153 - INFO - A
2025-08-18 23:22:54,580 - INFO - D
2025-08-18 23:22:55,108 - INFO - A
2025-08-18 23:22:55,540 - INFO - C
2025-08-18 23:22:56,067 - INFO - B
2025-08-18 23:22:56,617 - INFO - A
2025-08-18 23:22:57,131 - INFO - D
2025-08-18 23:22:57,662 - INFO - D
2025-08-18 23:22:58,207 - INFO - C
2025-08-18 23:22:58,639 - INFO - C
2025-08-18 23:22:59,118 - INFO - D
2025-08-18 23:22:59,547 - INFO - C
2025-08-18 23:22:59,988 - INFO - B
2025-08-18 23:23:00,519 - INFO - D
2025-08-18 23:23:01,114 - INFO - D
2025-08-18 23:23:01,549 - INFO - A
2025-08-18 23:23:01,980 - INFO - C
2025-08-18 23:23:02,412 - INFO - A
2025-08-18 23:23:02,847 - INFO - D
2025-08-18 23:23:03,285 - INFO - D
2025-08-18 23:23:03,715 - INFO - D
2025-08-18 23:23:04,145 - INFO - D
2025-08-18 23:23:04,578 - INFO - B
2025-08-18 23:23:05,091 - INFO - D
2025-08-18 23:23:05,639 - INFO - B
2025-08-18 23:23:06,077 - INFO - C
2025-08-18 23:23:06,506 - INFO - A
2025-08-18 23:23:06,928 - INFO - D
2025-08-18 23:23:07,343 - INFO - A
2025-08-18 23:23:07,774 - INFO - C
2025-08-18 23:23:08,599 - INFO - C
2025-08-18 23:23:09,035 - INFO - B
2025-08-18 23:23:09,468 - INFO - C
2025-08-18 23:23:09,880 - INFO - C
2025-08-18 23:23:10,432 - INFO - A
2025-08-18 23:23:10,870 - INFO - B
2025-08-18 23:23:11,365 - INFO - C
2025-08-18 23:23:11,792 - INFO - A
2025-08-18 23:23:12,222 - INFO - B
2025-08-18 23:23:12,744 - INFO - B
2025-08-18 23:23:13,178 - INFO - C
2025-08-18 23:23:13,717 - INFO - B
2025-08-18 23:23:14,310 - INFO - C
2025-08-18 23:23:14,849 - INFO - A
2025-08-18 23:23:15,287 - INFO - C
2025-08-18 23:23:15,794 - INFO - B
2025-08-18 23:23:16,228 - INFO - A
2025-08-18 23:23:16,655 - INFO - C
2025-08-18 23:23:17,184 - INFO - C
2025-08-18 23:23:17,594 - INFO - D
2025-08-18 23:23:18,135 - INFO - A
2025-08-18 23:23:18,558 - INFO - D
2025-08-18 23:23:18,988 - INFO - D
2025-08-18 23:23:20,262 - INFO - D
2025-08-18 23:23:20,693 - INFO - B
2025-08-18 23:23:21,216 - INFO - D
2025-08-18 23:23:21,643 - INFO - D
2025-08-18 23:23:22,074 - INFO - A
2025-08-18 23:23:22,904 - INFO - D
2025-08-18 23:23:23,335 - INFO - C
2025-08-18 23:23:23,752 - INFO - D
2025-08-18 23:23:24,184 - INFO - D
2025-08-18 23:23:24,672 - INFO - C
2025-08-18 23:23:25,267 - INFO - D
2025-08-18 23:23:25,835 - INFO - C
2025-08-18 23:23:26,359 - INFO - C
2025-08-18 23:23:26,795 - INFO - A
2025-08-18 23:23:27,224 - INFO - B
2025-08-18 23:23:27,649 - INFO - B
2025-08-18 23:23:28,087 - INFO - C
2025-08-18 23:23:28,624 - INFO - C
2025-08-18 23:23:29,057 - INFO - C
2025-08-18 23:23:29,486 - INFO - B
2025-08-18 23:23:29,916 - INFO - B
2025-08-18 23:23:30,341 - INFO - C
2025-08-18 23:23:30,911 - INFO - A
2025-08-18 23:23:31,410 - INFO - C
2025-08-18 23:23:31,927 - INFO - A
2025-08-18 23:23:32,432 - INFO - A
2025-08-18 23:23:32,987 - INFO - A
2025-08-18 23:23:33,418 - INFO - A
2025-08-18 23:23:33,966 - INFO - B
2025-08-18 23:23:34,498 - INFO - A
2025-08-18 23:23:35,033 - INFO - A
2025-08-18 23:23:35,592 - INFO - C
2025-08-18 23:23:36,021 - INFO - A
2025-08-18 23:23:36,452 - INFO - B
2025-08-18 23:23:36,990 - INFO - B
2025-08-18 23:23:37,518 - INFO - C
2025-08-18 23:23:37,949 - INFO - A
2025-08-18 23:23:38,438 - INFO - D
2025-08-18 23:23:38,974 - INFO - B
2025-08-18 23:23:39,525 - INFO - D
2025-08-18 23:23:40,055 - INFO - A
2025-08-18 23:23:40,492 - INFO - D
2025-08-18 23:23:40,993 - INFO - B
2025-08-18 23:23:41,431 - INFO - B
2025-08-18 23:23:41,862 - INFO - B
2025-08-18 23:23:42,391 - INFO - C
2025-08-18 23:23:42,826 - INFO - C
2025-08-18 23:23:43,359 - INFO - A
2025-08-18 23:23:44,537 - INFO - B
2025-08-18 23:23:44,964 - INFO - C
2025-08-18 23:23:45,399 - INFO - B
2025-08-18 23:23:45,822 - INFO - D
2025-08-18 23:23:46,352 - INFO - B
2025-08-18 23:23:46,771 - INFO - A
2025-08-18 23:23:47,206 - INFO - A
2025-08-18 23:23:47,636 - INFO - B
2025-08-18 23:23:48,066 - INFO - B
2025-08-18 23:23:48,605 - INFO - D
2025-08-18 23:23:49,035 - INFO - C
2025-08-18 23:23:49,562 - INFO - C
2025-08-18 23:23:50,116 - INFO - C
2025-08-18 23:23:50,540 - INFO - A
2025-08-18 23:23:51,015 - INFO - A
2025-08-18 23:23:51,448 - INFO - D
2025-08-18 23:23:51,996 - INFO - B
2025-08-18 23:23:52,426 - INFO - D
2025-08-18 23:23:52,855 - INFO - D
2025-08-18 23:23:53,283 - INFO - D
2025-08-18 23:23:53,813 - INFO - C
2025-08-18 23:23:54,345 - INFO - C
2025-08-18 23:23:54,779 - INFO - B
2025-08-18 23:23:55,303 - INFO - B
2025-08-18 23:23:55,682 - INFO - B
2025-08-18 23:23:56,894 - INFO - D
2025-08-18 23:23:57,430 - INFO - B
2025-08-18 23:23:57,864 - INFO - C
2025-08-18 23:23:58,297 - INFO - C
2025-08-18 23:23:58,730 - INFO - B
2025-08-18 23:23:59,170 - INFO - A
2025-08-18 23:23:59,739 - INFO - B
2025-08-18 23:24:00,174 - INFO - A
2025-08-18 23:24:00,697 - INFO - A
2025-08-18 23:24:01,215 - INFO - C
2025-08-18 23:24:01,748 - INFO - A
2025-08-18 23:24:02,286 - INFO - A
2025-08-18 23:24:02,717 - INFO - B
2025-08-18 23:24:03,149 - INFO - B
2025-08-18 23:24:03,691 - INFO - D
2025-08-18 23:24:04,112 - INFO - B
2025-08-18 23:24:04,642 - INFO - B
2025-08-18 23:24:05,081 - INFO - C
2025-08-18 23:24:05,619 - INFO - C
2025-08-18 23:24:06,083 - INFO - C
2025-08-18 23:24:06,641 - INFO - C
2025-08-18 23:24:07,074 - INFO - D
2025-08-18 23:24:07,624 - INFO - C
2025-08-18 23:24:08,181 - INFO - B
2025-08-18 23:24:08,721 - INFO - D
