2025-09-02 20:26:17,136 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.324s
2025-09-02 20:26:22,971 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_22.mp4', total_frames=143, video_fps=23.976023976023978, time=0.946s
2025-09-02 20:26:31,066 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_7_1.mp4', total_frames=44, video_fps=25.0, time=0.166s
2025-09-02 20:26:34,987 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_40.mp4', total_frames=74, video_fps=24.0, time=0.413s
2025-09-02 20:26:40,530 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_33.mp4', total_frames=83, video_fps=23.976023976023978, time=0.667s
2025-09-02 20:26:46,325 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_156.mp4', total_frames=67, video_fps=23.976023976023978, time=0.403s
2025-09-02 20:26:51,402 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_31.mp4', total_frames=182, video_fps=23.976023976023978, time=0.964s
2025-09-02 20:27:01,198 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_19.mp4', total_frames=257, video_fps=23.976023976023978, time=1.919s
2025-09-02 20:27:11,766 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_2.mp4', total_frames=81, video_fps=23.976023976023978, time=0.520s
2025-09-02 20:27:18,095 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_30.mp4', total_frames=155, video_fps=23.976023976023978, time=1.137s
2025-09-02 20:27:26,755 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_7.mp4', total_frames=161, video_fps=23.976023976023978, time=0.586s
