2025-09-02 19:35:09,222 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.308s
2025-09-02 19:35:15,071 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_22.mp4', total_frames=143, video_fps=23.976023976023978, time=0.864s
2025-09-02 19:35:25,040 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_7_1.mp4', total_frames=44, video_fps=25.0, time=0.139s
2025-09-02 19:35:30,420 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_40.mp4', total_frames=74, video_fps=24.0, time=0.377s
2025-09-02 19:35:37,038 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_33.mp4', total_frames=83, video_fps=23.976023976023978, time=0.613s
2025-09-02 19:35:43,524 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_156.mp4', total_frames=67, video_fps=23.976023976023978, time=0.367s
2025-09-02 19:35:50,993 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_31.mp4', total_frames=182, video_fps=23.976023976023978, time=1.012s
2025-09-02 19:36:03,112 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_19.mp4', total_frames=257, video_fps=23.976023976023978, time=1.889s
2025-09-02 19:36:17,027 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_2.mp4', total_frames=81, video_fps=23.976023976023978, time=0.418s
2025-09-02 19:36:24,534 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_30.mp4', total_frames=155, video_fps=23.976023976023978, time=1.138s
2025-09-02 19:36:35,581 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_7.mp4', total_frames=161, video_fps=23.976023976023978, time=0.518s
2025-09-02 19:36:47,588 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_28.mp4', total_frames=98, video_fps=23.976023976023978, time=0.583s
2025-09-02 19:36:56,526 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_50.mp4', total_frames=91, video_fps=23.976023976023978, time=0.569s
2025-09-02 19:37:05,301 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_1.mp4', total_frames=95, video_fps=23.976023976023978, time=0.372s
2025-09-02 19:37:11,862 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_31_1.mp4', total_frames=51, video_fps=25.0, time=0.123s
2025-09-02 19:37:17,647 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_10.mp4', total_frames=132, video_fps=23.976023976023978, time=0.970s
2025-09-02 19:37:26,347 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_33.mp4', total_frames=93, video_fps=24.0, time=0.420s
2025-09-02 19:37:33,564 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_3_1.mp4', total_frames=50, video_fps=23.976023976023978, time=0.668s
