2025-09-02 21:04:48,275 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.330s
2025-09-02 21:04:52,399 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_22.mp4', total_frames=143, video_fps=23.976023976023978, time=1.050s
2025-09-02 21:04:58,013 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_7_1.mp4', total_frames=44, video_fps=25.0, time=0.170s
2025-09-02 21:05:01,030 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_40.mp4', total_frames=74, video_fps=24.0, time=0.402s
2025-09-02 21:05:04,874 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_33.mp4', total_frames=83, video_fps=23.976023976023978, time=0.677s
2025-09-02 21:05:08,541 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_156.mp4', total_frames=67, video_fps=23.976023976023978, time=0.354s
2025-09-02 21:05:13,083 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_31.mp4', total_frames=182, video_fps=23.976023976023978, time=1.070s
2025-09-02 21:05:20,560 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_19.mp4', total_frames=257, video_fps=23.976023976023978, time=1.891s
2025-09-02 21:05:28,554 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_2.mp4', total_frames=81, video_fps=23.976023976023978, time=0.485s
2025-09-02 21:05:33,201 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_30.mp4', total_frames=155, video_fps=23.976023976023978, time=1.151s
2025-09-02 21:05:39,771 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_7.mp4', total_frames=161, video_fps=23.976023976023978, time=0.604s
2025-09-02 21:05:46,464 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_28.mp4', total_frames=98, video_fps=23.976023976023978, time=0.563s
2025-09-02 21:05:52,048 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_50.mp4', total_frames=91, video_fps=23.976023976023978, time=0.558s
2025-09-02 21:05:57,455 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_1.mp4', total_frames=95, video_fps=23.976023976023978, time=0.370s
2025-09-02 21:06:01,161 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_31_1.mp4', total_frames=51, video_fps=25.0, time=0.149s
2025-09-02 21:06:05,065 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_10.mp4', total_frames=132, video_fps=23.976023976023978, time=0.992s
2025-09-02 21:06:10,131 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_33.mp4', total_frames=93, video_fps=24.0, time=0.546s
2025-09-02 21:06:15,302 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_3_1.mp4', total_frames=50, video_fps=23.976023976023978, time=0.820s
2025-09-02 21:06:19,466 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_112.mp4', total_frames=51, video_fps=23.976023976023978, time=0.508s
2025-09-02 21:06:23,824 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_12.mp4', total_frames=65, video_fps=23.976023976023978, time=0.461s
2025-09-02 21:06:27,638 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_1.mp4', total_frames=121, video_fps=23.976023976023978, time=0.557s
2025-09-02 21:06:34,144 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_60.mp4', total_frames=103, video_fps=23.976023976023978, time=1.030s
2025-09-02 21:06:42,342 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_5.mp4', total_frames=76, video_fps=23.976023976023978, time=0.702s
2025-09-02 21:06:47,615 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_56.mp4', total_frames=65, video_fps=23.976023976023978, time=0.533s
2025-09-02 21:06:52,660 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_2.mp4', total_frames=92, video_fps=23.976023976023978, time=0.377s
2025-09-02 21:06:58,475 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_17.mp4', total_frames=135, video_fps=24.0, time=0.924s
2025-09-02 21:07:04,262 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_14.mp4', total_frames=72, video_fps=23.976023976023978, time=0.258s
2025-09-02 21:07:09,508 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_87.mp4', total_frames=93, video_fps=23.976023976023978, time=0.303s
2025-09-02 21:07:14,663 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_74.mp4', total_frames=110, video_fps=23.976023976023978, time=0.588s
2025-09-02 21:07:20,741 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_3.mp4', total_frames=158, video_fps=23.976023976023978, time=1.005s
2025-09-02 21:07:27,965 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_38.mp4', total_frames=51, video_fps=23.976023976023978, time=0.392s
2025-09-02 21:07:33,200 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_3.mp4', total_frames=238, video_fps=24.0, time=0.962s
2025-09-02 21:07:42,254 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EGgsdaCt3wI.webm_84.mp4', total_frames=78, video_fps=23.976023976023978, time=0.400s
2025-09-02 21:07:48,572 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_11.mp4', total_frames=116, video_fps=23.976023976023978, time=0.527s
2025-09-02 21:07:53,463 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_115.mp4', total_frames=124, video_fps=23.976023976023978, time=0.571s
2025-09-02 21:08:00,067 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CcdWnZdozuk.webm_20.mp4', total_frames=130, video_fps=23.976023976023978, time=0.773s
2025-09-02 21:08:05,333 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/4rE_ToGWcdU.webm_24.mp4', total_frames=92, video_fps=23.976023976023978, time=0.605s
2025-09-02 21:08:12,720 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_31.mp4', total_frames=207, video_fps=23.976023976023978, time=0.947s
2025-09-02 21:08:21,848 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_20.mp4', total_frames=90, video_fps=24.0, time=0.655s
2025-09-02 21:08:28,032 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_2.mp4', total_frames=180, video_fps=23.976023976023978, time=0.941s
2025-09-02 21:08:38,043 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (10).mp4_scene_4.mp4', total_frames=478, video_fps=24.0, time=2.082s
2025-09-02 21:08:55,821 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_46.mp4', total_frames=68, video_fps=23.976023976023978, time=0.389s
2025-09-02 21:09:01,328 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ldyYlLCjATw.webm_67.mp4', total_frames=109, video_fps=23.976023976023978, time=0.511s
2025-09-02 21:09:06,883 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_111.mp4', total_frames=69, video_fps=23.976023976023978, time=0.377s
2025-09-02 21:09:12,280 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_6.mp4', total_frames=51, video_fps=23.976023976023978, time=0.373s
2025-09-02 21:09:16,391 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_133.mp4', total_frames=57, video_fps=23.976023976023978, time=0.303s
2025-09-02 21:09:21,887 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_27.mp4', total_frames=83, video_fps=23.976023976023978, time=0.498s
2025-09-02 21:09:27,206 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_80.mp4', total_frames=360, video_fps=24.0, time=1.391s
2025-09-02 21:09:38,816 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_45.mp4', total_frames=57, video_fps=23.976023976023978, time=0.651s
2025-09-02 21:09:43,171 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_3.mp4', total_frames=53, video_fps=23.976023976023978, time=0.315s
