2025-09-02 21:06:17,057 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:06:22,435 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_22.mp4', total_frames=143, video_fps=23.976023976023978, time=0.936s
2025-09-02 21:06:29,817 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_7_1.mp4', total_frames=44, video_fps=25.0, time=0.147s
2025-09-02 21:06:34,068 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_40.mp4', total_frames=74, video_fps=24.0, time=0.403s
2025-09-02 21:06:40,923 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_33.mp4', total_frames=83, video_fps=23.976023976023978, time=0.640s
2025-09-02 21:06:46,511 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_156.mp4', total_frames=67, video_fps=23.976023976023978, time=0.385s
2025-09-02 21:06:52,440 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_31.mp4', total_frames=182, video_fps=23.976023976023978, time=1.041s
2025-09-02 21:07:02,067 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_19.mp4', total_frames=257, video_fps=23.976023976023978, time=1.910s
2025-09-02 21:07:13,574 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_2.mp4', total_frames=81, video_fps=23.976023976023978, time=0.499s
2025-09-02 21:07:19,839 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_30.mp4', total_frames=155, video_fps=23.976023976023978, time=1.154s
2025-09-02 21:07:28,270 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U-rTc76jM5Y.webm_7.mp4', total_frames=161, video_fps=23.976023976023978, time=0.547s
2025-09-02 21:07:35,636 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_28.mp4', total_frames=98, video_fps=23.976023976023978, time=0.591s
2025-09-02 21:07:42,723 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_50.mp4', total_frames=91, video_fps=23.976023976023978, time=0.609s
2025-09-02 21:07:49,785 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_1.mp4', total_frames=95, video_fps=23.976023976023978, time=0.382s
2025-09-02 21:07:54,449 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_31_1.mp4', total_frames=51, video_fps=25.0, time=0.128s
2025-09-02 21:07:59,741 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_10.mp4', total_frames=132, video_fps=23.976023976023978, time=0.952s
2025-09-02 21:08:06,616 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_33.mp4', total_frames=93, video_fps=24.0, time=0.443s
2025-09-02 21:08:12,359 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_3_1.mp4', total_frames=50, video_fps=23.976023976023978, time=0.674s
2025-09-02 21:08:16,434 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_112.mp4', total_frames=51, video_fps=23.976023976023978, time=0.408s
2025-09-02 21:08:20,933 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_12.mp4', total_frames=65, video_fps=23.976023976023978, time=0.357s
2025-09-02 21:08:26,427 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_1.mp4', total_frames=121, video_fps=23.976023976023978, time=0.500s
2025-09-02 21:08:32,843 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_60.mp4', total_frames=103, video_fps=23.976023976023978, time=0.919s
2025-09-02 21:08:39,050 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_5.mp4', total_frames=76, video_fps=23.976023976023978, time=0.629s
2025-09-02 21:08:44,878 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_56.mp4', total_frames=65, video_fps=23.976023976023978, time=0.483s
2025-09-02 21:08:52,580 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_2.mp4', total_frames=92, video_fps=23.976023976023978, time=0.356s
2025-09-02 21:08:59,079 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_17.mp4', total_frames=135, video_fps=24.0, time=0.905s
2025-09-02 21:09:06,857 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_14.mp4', total_frames=72, video_fps=23.976023976023978, time=0.258s
2025-09-02 21:09:11,921 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_87.mp4', total_frames=93, video_fps=23.976023976023978, time=0.244s
